BBSID, Signal, Time, Timestamp
b4:5d:50:bf:ff:11,-82,13132558,2256085797
b4:5d:50:bf:ff:10,-82,13132558,2256085818
6c:f3:7f:16:05:0b,-88,13132558,2256089427
00:03:52:e3:7a:aa,-83,13132558,2265625819
58:93:96:80:67:cc,-86,13132558,2256089335
00:03:52:e3:7a:a9,-89,13132558,2262446888
b4:5d:50:c0:40:30,-81,13132558,2256085684
b4:5d:50:bf:c5:f1,-82,13132558,2256085750
b4:5d:50:bf:c5:f0,-83,13132558,2256087335
b4:5d:50:c0:40:31,-81,13132558,2256085663
6c:f3:7f:16:05:0d,-88,13132558,2256089385
6c:f3:7f:16:05:0a,-88,13132558,2256089448
6c:f3:7f:16:05:0e,-89,13132558,2256089489
10:6f:3f:3b:a8:92,-82,13132558,2265625681
6c:f3:7f:16:05:09,-88,13132558,2256089600
bc:5c:4c:6c:56:2d,-78,13132558,2265625513
b4:5d:50:c0:d4:f1,-83,13132558,2256087288
18:64:72:d4:93:50,-91,13132558,2256091465
6c:f3:7f:16:05:0c,-88,13132558,2256089407
b4:5d:50:c0:d4:f0,-84,13132558,2256087360
b4:5d:50:c0:03:d0,-86,13132558,2256089195
a4:12:42:75:b4:02,-77,13132558,2265625490
6c:f3:7f:16:05:08,-88,13132558,2256089468
18:64:72:d4:93:51,-90,13132558,2256089290
bc:5c:4c:6c:56:2f,-72,13132558,2265624833
30:f7:72:f6:3c:32,-84,13132558,2265625622
34:3d:c4:d8:fe:34,-89,13132558,2265625986
40:01:7a:97:2e:cf,-85,13132558,2265625532
00:03:52:e3:7a:ab,-89,13132558,2256091433
10:4b:46:73:b4:97,-86,13132558,2262446365
88:57:ee:f2:6a:4c,-87,13132558,2265625901
00:24:a5:c1:60:71,-89,13132558,2265626006
98:f1:99:87:05:af,-80,13132558,2262441482
88:57:ee:f2:6a:48,-83,13132558,2265625755
48:a1:95:e9:0b:ca,-80,13132558,2262441604
50:0f:80:d9:36:2f,-86,13132558,2265625838
00:03:52:e3:7a:ac,-73,13132558,2262441419
98:f1:99:87:05:ae,-72,13132558,2265624909
00:1a:1e:8e:ef:e1,-87,13132558,2265625879
28:34:a2:28:5f:ff,-83,13132558,2265625703
00:1a:1e:8e:ef:e2,-88,13132558,2265625921
00:1a:1e:8e:ef:e3,-89,13132558,2265625964
10:4b:46:73:b4:5b,-90,13132558,2265625860
00:1a:1e:92:b1:41,-88,13132558,2265626026
28:34:a2:28:5e:ef,-89,13132558,2265628059
00:03:52:e3:7a:a2,-88,13132558,2265626076
00:03:52:e3:7a:a3,-89,13132558,2265628132
30:f7:72:f6:3c:33,-83,13132558,2265625582
30:f7:72:f6:3c:31,-83,13132558,2265625603
30:f7:72:f6:3c:30,-84,13132558,2265625640
00:1a:1e:8e:ef:e0,-88,13132558,2265625942
00:03:52:e3:7a:a4,-88,13132558,2265626048
00:03:52:a9:5d:ad,-90,13132558,2265628154
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-73,13132559,2268770518
48:a1:95:e9:0b:cb,-80,13132559,2268770726
cc:e1:d5:8f:6e:76,-69,13132559,2268770465
00:1a:1e:83:c1:61,-70,13132559,2268770483
00:1a:1e:83:c1:60,-71,13132559,2268770549
00:1a:1e:83:c1:63,-71,13132559,2268770533
cc:e1:d5:8f:6e:71,-64,13132559,2268770447
00:1a:1e:83:c1:62,-72,13132559,2268770565
10:6f:3f:37:5e:bb,-57,13132559,2268770382
00:20:a6:cf:6f:b9,-79,13132559,2268770829
cc:e1:d5:f9:66:00,-76,13132559,2268770764
cc:e1:d5:f9:66:04,-82,13132559,2268771034
8c:34:fd:46:1c:37,-79,13132559,2268770747
da:f7:10:c0:25:08,-67,13132559,2268770502
06:0d:02:e2:08:9b,-83,13132559,2268771234
d8:f7:10:e4:2d:52,-62,13132559,2268770427
00:0d:02:e2:08:9b,-85,13132559,2268771252
00:03:52:e3:7a:a8,-78,13132559,2268770888
00:03:52:e3:7a:ad,-78,13132559,2268770861
74:03:bd:79:e5:d2,-88,13132559,2262446853
00:03:52:e3:7a:aa,-79,13132559,2268770919
00:03:52:e3:7a:a9,-77,13132559,2268770846
10:6f:3f:3b:a8:92,-74,13132559,2268770691
bc:5c:4c:6c:56:2d,-78,13132559,2268770798
a4:12:42:75:b4:02,-77,13132559,2268770779
bc:5c:4c:6c:56:2f,-76,13132559,2268770709
30:f7:72:f6:3c:32,-81,13132559,2268771004
34:3d:c4:d8:fe:34,-89,13132559,2268771298
40:01:7a:97:2e:cf,-81,13132559,2268770950
00:03:52:e3:7a:ab,-80,13132559,2268770934
10:4b:46:73:b4:97,-86,13132559,2262446365
88:57:ee:f2:6a:4c,-86,13132559,2268771283
00:24:a5:c1:60:71,-89,13132559,2268771314
98:f1:99:87:05:af,-81,13132559,2268771019
88:57:ee:f2:6a:48,-72,13132559,2268770670
48:a1:95:e9:0b:ca,-80,13132559,2262441604
50:0f:80:d9:36:2f,-84,13132559,2268770969
00:03:52:e3:7a:ac,-79,13132559,2268770905
98:f1:99:87:05:ae,-72,13132559,2268770579
00:1a:1e:8e:ef:e1,-83,13132559,2268771081
28:34:a2:28:5f:ff,-78,13132559,2268770813
00:1a:1e:8e:ef:e2,-84,13132559,2268771101
00:1a:1e:8e:ef:e3,-85,13132559,2268771133
10:4b:46:73:b4:5b,-90,13132559,2268771268
00:1a:1e:92:b1:41,-88,13132559,2268771353
28:34:a2:28:5e:ef,-89,13132559,2268771399
00:03:52:e3:7a:a2,-88,13132559,2268771385
00:03:52:e3:7a:a3,-89,13132559,2268771414
30:f7:72:f6:3c:33,-81,13132559,2268770987
30:f7:72:f6:3c:31,-83,13132559,2268771065
30:f7:72:f6:3c:30,-82,13132559,2268771050
00:1a:1e:8e:ef:e0,-84,13132559,2268771116
00:03:52:e3:7a:a4,-88,13132559,2268771369
00:03:52:a9:5d:ad,-90,13132559,2268771467
00:1a:1e:92:b1:43,-87,13132559,2268771331
00:03:52:e3:7a:a5,-82,13132559,2268771147
00:03:52:a9:5d:a2,-89,13132559,2268771428
00:03:52:a9:5d:a0,-90,13132559,2268771451
00:03:52:e3:7a:a1,-83,13132559,2268771210
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-73,13132600,2268770518
48:a1:95:e9:0b:cb,-80,13132600,2268770726
cc:e1:d5:8f:6e:76,-69,13132600,2268770465
00:1a:1e:83:c1:61,-70,13132600,2268770483
00:1a:1e:83:c1:60,-71,13132600,2268770549
00:1a:1e:83:c1:63,-71,13132600,2268770533
cc:e1:d5:8f:6e:71,-64,13132600,2268770447
00:1a:1e:83:c1:62,-72,13132600,2268770565
10:6f:3f:37:5e:bb,-57,13132600,2268770382
00:20:a6:cf:6f:b9,-79,13132600,2268770829
cc:e1:d5:f9:66:00,-76,13132600,2268770764
cc:e1:d5:f9:66:04,-82,13132600,2268771034
8c:34:fd:46:1c:37,-79,13132600,2268770747
da:f7:10:c0:25:08,-67,13132600,2268770502
06:0d:02:e2:08:9b,-83,13132600,2268771234
d8:f7:10:e4:2d:52,-62,13132600,2268770427
00:0d:02:e2:08:9b,-85,13132600,2268771252
00:03:52:e3:7a:a8,-78,13132600,2268770888
00:03:52:e3:7a:ad,-78,13132600,2268770861
74:03:bd:79:e5:d2,-88,13132600,2262446853
00:03:52:e3:7a:aa,-79,13132600,2268770919
00:03:52:e3:7a:a9,-77,13132600,2268770846
10:6f:3f:3b:a8:92,-74,13132600,2268770691
bc:5c:4c:6c:56:2d,-78,13132600,2268770798
a4:12:42:75:b4:02,-77,13132600,2268770779
bc:5c:4c:6c:56:2f,-76,13132600,2268770709
30:f7:72:f6:3c:32,-81,13132600,2268771004
34:3d:c4:d8:fe:34,-89,13132600,2268771298
40:01:7a:97:2e:cf,-81,13132600,2268770950
00:03:52:e3:7a:ab,-80,13132600,2268770934
10:4b:46:73:b4:97,-86,13132600,2262446365
88:57:ee:f2:6a:4c,-86,13132600,2268771283
00:24:a5:c1:60:71,-89,13132600,2268771314
98:f1:99:87:05:af,-81,13132600,2268771019
88:57:ee:f2:6a:48,-72,13132600,2268770670
48:a1:95:e9:0b:ca,-80,13132600,2262441604
50:0f:80:d9:36:2f,-84,13132600,2268770969
00:03:52:e3:7a:ac,-79,13132600,2268770905
98:f1:99:87:05:ae,-72,13132600,2268770579
00:1a:1e:8e:ef:e1,-83,13132600,2268771081
28:34:a2:28:5f:ff,-78,13132600,2268770813
00:1a:1e:8e:ef:e2,-84,13132600,2268771101
00:1a:1e:8e:ef:e3,-85,13132600,2268771133
10:4b:46:73:b4:5b,-90,13132600,2268771268
00:1a:1e:92:b1:41,-88,13132600,2268771353
28:34:a2:28:5e:ef,-89,13132600,2268771399
00:03:52:e3:7a:a2,-88,13132600,2268771385
00:03:52:e3:7a:a3,-89,13132600,2268771414
30:f7:72:f6:3c:33,-81,13132600,2268770987
30:f7:72:f6:3c:31,-83,13132600,2268771065
30:f7:72:f6:3c:30,-82,13132600,2268771050
00:1a:1e:8e:ef:e0,-84,13132600,2268771116
00:03:52:e3:7a:a4,-88,13132600,2268771369
00:03:52:a9:5d:ad,-90,13132600,2268771467
00:1a:1e:92:b1:43,-87,13132600,2268771331
00:03:52:e3:7a:a5,-82,13132600,2268771147
00:03:52:a9:5d:a2,-89,13132600,2268771428
00:03:52:a9:5d:a0,-90,13132600,2268771451
00:03:52:e3:7a:a1,-83,13132600,2268771210
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-73,13132601,2268770518
48:a1:95:e9:0b:cb,-80,13132601,2268770726
cc:e1:d5:8f:6e:76,-69,13132601,2268770465
00:1a:1e:83:c1:61,-70,13132601,2268770483
00:1a:1e:83:c1:60,-71,13132601,2268770549
00:1a:1e:83:c1:63,-71,13132601,2268770533
cc:e1:d5:8f:6e:71,-64,13132601,2268770447
00:1a:1e:83:c1:62,-72,13132601,2268770565
10:6f:3f:37:5e:bb,-57,13132601,2268770382
00:20:a6:cf:6f:b9,-79,13132601,2268770829
cc:e1:d5:f9:66:00,-76,13132601,2268770764
cc:e1:d5:f9:66:04,-82,13132601,2268771034
8c:34:fd:46:1c:37,-79,13132601,2268770747
da:f7:10:c0:25:08,-67,13132601,2268770502
06:0d:02:e2:08:9b,-83,13132601,2268771234
d8:f7:10:e4:2d:52,-62,13132601,2268770427
00:0d:02:e2:08:9b,-85,13132601,2268771252
00:03:52:e3:7a:a8,-78,13132601,2268770888
00:03:52:e3:7a:ad,-78,13132601,2268770861
74:03:bd:79:e5:d2,-88,13132601,2262446853
00:03:52:e3:7a:aa,-79,13132601,2268770919
00:03:52:e3:7a:a9,-77,13132601,2268770846
10:6f:3f:3b:a8:92,-74,13132601,2268770691
bc:5c:4c:6c:56:2d,-78,13132601,2268770798
a4:12:42:75:b4:02,-77,13132601,2268770779
bc:5c:4c:6c:56:2f,-76,13132601,2268770709
30:f7:72:f6:3c:32,-81,13132601,2268771004
34:3d:c4:d8:fe:34,-89,13132601,2268771298
40:01:7a:97:2e:cf,-81,13132601,2268770950
00:03:52:e3:7a:ab,-80,13132601,2268770934
10:4b:46:73:b4:97,-86,13132601,2262446365
88:57:ee:f2:6a:4c,-86,13132601,2268771283
00:24:a5:c1:60:71,-89,13132601,2268771314
98:f1:99:87:05:af,-81,13132601,2268771019
88:57:ee:f2:6a:48,-72,13132601,2268770670
48:a1:95:e9:0b:ca,-80,13132601,2262441604
50:0f:80:d9:36:2f,-84,13132601,2268770969
00:03:52:e3:7a:ac,-79,13132601,2268770905
98:f1:99:87:05:ae,-72,13132601,2268770579
00:1a:1e:8e:ef:e1,-83,13132601,2268771081
28:34:a2:28:5f:ff,-78,13132601,2268770813
00:1a:1e:8e:ef:e2,-84,13132601,2268771101
00:1a:1e:8e:ef:e3,-85,13132601,2268771133
10:4b:46:73:b4:5b,-90,13132601,2268771268
00:1a:1e:92:b1:41,-88,13132601,2268771353
28:34:a2:28:5e:ef,-89,13132601,2268771399
00:03:52:e3:7a:a2,-88,13132601,2268771385
00:03:52:e3:7a:a3,-89,13132601,2268771414
30:f7:72:f6:3c:33,-81,13132601,2268770987
30:f7:72:f6:3c:31,-83,13132601,2268771065
30:f7:72:f6:3c:30,-82,13132601,2268771050
00:1a:1e:8e:ef:e0,-84,13132601,2268771116
00:03:52:e3:7a:a4,-88,13132601,2268771369
00:03:52:a9:5d:ad,-90,13132601,2268771467
00:1a:1e:92:b1:43,-87,13132601,2268771331
00:03:52:e3:7a:a5,-82,13132601,2268771147
00:03:52:a9:5d:a2,-89,13132601,2268771428
00:03:52:a9:5d:a0,-90,13132601,2268771451
00:03:52:e3:7a:a1,-83,13132601,2268771210
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-74,13132602,2271924578
48:a1:95:e9:0b:cb,-81,13132602,2271925082
cc:e1:d5:8f:6e:76,-59,13132602,2271924292
00:1a:1e:83:c1:61,-73,13132602,2271924722
00:1a:1e:83:c1:60,-72,13132602,2271924656
00:1a:1e:83:c1:63,-71,13132602,2271924609
cc:e1:d5:8f:6e:71,-50,13132602,2271924241
00:1a:1e:83:c1:62,-71,13132602,2271924632
10:6f:3f:37:5e:bb,-62,13132602,2271924322
00:20:a6:cf:6f:b9,-74,13132602,2271924750
cc:e1:d5:f9:66:00,-68,13132602,2271924443
cc:e1:d5:f9:66:04,-79,13132602,2271924896
8c:34:fd:46:1c:37,-79,13132602,2268770747
da:f7:10:c0:25:08,-66,13132602,2271924387
06:0d:02:e2:08:9b,-83,13132602,2268771234
d8:f7:10:e4:2d:52,-62,13132602,2268770427
00:0d:02:e2:08:9b,-85,13132602,2268771252
00:03:52:e3:7a:a8,-78,13132602,2268770888
00:03:52:e3:7a:ad,-78,13132602,2268770861
74:03:bd:79:e5:d2,-88,13132602,2262446853
00:03:52:e3:7a:aa,-79,13132602,2268770919
00:03:52:e3:7a:a9,-77,13132602,2268770846
10:6f:3f:3b:a8:92,-80,13132602,2271924987
bc:5c:4c:6c:56:2d,-78,13132602,2268770798
a4:12:42:75:b4:02,-75,13132602,2271924799
bc:5c:4c:6c:56:2f,-76,13132602,2268770709
30:f7:72:f6:3c:32,-79,13132602,2271924848
34:3d:c4:d8:fe:34,-89,13132602,2268771298
40:01:7a:97:2e:cf,-85,13132602,2271925037
00:03:52:e3:7a:ab,-80,13132602,2268770934
10:4b:46:73:b4:97,-86,13132602,2262446365
88:57:ee:f2:6a:4c,-83,13132602,2271925059
00:24:a5:c1:60:71,-89,13132602,2268771314
98:f1:99:87:05:af,-81,13132602,2268771019
88:57:ee:f2:6a:48,-67,13132602,2271924415
48:a1:95:e9:0b:ca,-74,13132602,2271924773
50:0f:80:d9:36:2f,-84,13132602,2271925014
00:03:52:e3:7a:ac,-79,13132602,2268770905
98:f1:99:87:05:ae,-79,13132602,2271924940
00:1a:1e:8e:ef:e1,-86,13132602,2271925254
28:34:a2:28:5f:ff,-78,13132602,2268770813
00:1a:1e:8e:ef:e2,-87,13132602,2271925304
00:1a:1e:8e:ef:e3,-86,13132602,2271925200
10:4b:46:73:b4:5b,-87,13132602,2271925175
00:1a:1e:92:b1:41,-88,13132602,2268771353
28:34:a2:28:5e:ef,-89,13132602,2268771399
00:03:52:e3:7a:a2,-88,13132602,2268771385
00:03:52:e3:7a:a3,-89,13132602,2268771414
30:f7:72:f6:3c:33,-79,13132602,2271924824
30:f7:72:f6:3c:31,-79,13132602,2271924873
30:f7:72:f6:3c:30,-80,13132602,2271924919
00:1a:1e:8e:ef:e0,-86,13132602,2271925282
00:03:52:e3:7a:a4,-88,13132602,2268771369
00:03:52:a9:5d:ad,-90,13132602,2268771467
00:1a:1e:92:b1:43,-87,13132602,2268771331
00:03:52:e3:7a:a5,-81,13132602,2271925129
00:03:52:a9:5d:a2,-89,13132602,2268771428
00:03:52:a9:5d:a0,-90,13132602,2268771451
00:03:52:e3:7a:a1,-80,13132602,2271924964
88:57:ee:b3:6b:bd,-88,13132602,2271925328
98:f1:99:9e:98:ce,-83,13132602,2271925104
24:de:c6:41:6f:7a,-89,13132602,2271925356
00:24:a5:f5:09:dc,-85,13132602,2271925151
00:20:a6:cf:85:27,-88,13132602,2271925385
b6:12:42:75:b4:02,-68,13132602,2271924469
00:03:52:a9:5d:a4,-91,13132602,2271925411
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-74,13132603,2271924578
48:a1:95:e9:0b:cb,-81,13132603,2271925082
cc:e1:d5:8f:6e:76,-59,13132603,2271924292
00:1a:1e:83:c1:61,-73,13132603,2271924722
00:1a:1e:83:c1:60,-72,13132603,2271924656
00:1a:1e:83:c1:63,-71,13132603,2271924609
cc:e1:d5:8f:6e:71,-50,13132603,2271924241
00:1a:1e:83:c1:62,-71,13132603,2271924632
10:6f:3f:37:5e:bb,-62,13132603,2271924322
00:20:a6:cf:6f:b9,-74,13132603,2271924750
cc:e1:d5:f9:66:00,-68,13132603,2271924443
cc:e1:d5:f9:66:04,-79,13132603,2271924896
8c:34:fd:46:1c:37,-79,13132603,2268770747
da:f7:10:c0:25:08,-66,13132603,2271924387
06:0d:02:e2:08:9b,-83,13132603,2268771234
d8:f7:10:e4:2d:52,-62,13132603,2268770427
00:0d:02:e2:08:9b,-85,13132603,2268771252
00:03:52:e3:7a:a8,-78,13132603,2268770888
00:03:52:e3:7a:ad,-78,13132603,2268770861
74:03:bd:79:e5:d2,-88,13132603,2262446853
00:03:52:e3:7a:aa,-79,13132603,2268770919
00:03:52:e3:7a:a9,-77,13132603,2268770846
10:6f:3f:3b:a8:92,-80,13132603,2271924987
bc:5c:4c:6c:56:2d,-78,13132603,2268770798
a4:12:42:75:b4:02,-75,13132603,2271924799
bc:5c:4c:6c:56:2f,-76,13132603,2268770709
30:f7:72:f6:3c:32,-79,13132603,2271924848
34:3d:c4:d8:fe:34,-89,13132603,2268771298
40:01:7a:97:2e:cf,-85,13132603,2271925037
00:03:52:e3:7a:ab,-80,13132603,2268770934
10:4b:46:73:b4:97,-86,13132603,2262446365
88:57:ee:f2:6a:4c,-83,13132603,2271925059
00:24:a5:c1:60:71,-89,13132603,2268771314
98:f1:99:87:05:af,-81,13132603,2268771019
88:57:ee:f2:6a:48,-67,13132603,2271924415
48:a1:95:e9:0b:ca,-74,13132603,2271924773
50:0f:80:d9:36:2f,-84,13132603,2271925014
00:03:52:e3:7a:ac,-79,13132603,2268770905
98:f1:99:87:05:ae,-79,13132603,2271924940
00:1a:1e:8e:ef:e1,-86,13132603,2271925254
28:34:a2:28:5f:ff,-78,13132603,2268770813
00:1a:1e:8e:ef:e2,-87,13132603,2271925304
00:1a:1e:8e:ef:e3,-86,13132603,2271925200
10:4b:46:73:b4:5b,-87,13132603,2271925175
00:1a:1e:92:b1:41,-88,13132603,2268771353
28:34:a2:28:5e:ef,-89,13132603,2268771399
00:03:52:e3:7a:a2,-88,13132603,2268771385
00:03:52:e3:7a:a3,-89,13132603,2268771414
30:f7:72:f6:3c:33,-79,13132603,2271924824
30:f7:72:f6:3c:31,-79,13132603,2271924873
30:f7:72:f6:3c:30,-80,13132603,2271924919
00:1a:1e:8e:ef:e0,-86,13132603,2271925282
00:03:52:e3:7a:a4,-88,13132603,2268771369
00:03:52:a9:5d:ad,-90,13132603,2268771467
00:1a:1e:92:b1:43,-87,13132603,2268771331
00:03:52:e3:7a:a5,-81,13132603,2271925129
00:03:52:a9:5d:a2,-89,13132603,2268771428
00:03:52:a9:5d:a0,-90,13132603,2268771451
00:03:52:e3:7a:a1,-80,13132603,2271924964
88:57:ee:b3:6b:bd,-88,13132603,2271925328
98:f1:99:9e:98:ce,-83,13132603,2271925104
24:de:c6:41:6f:7a,-89,13132603,2271925356
00:24:a5:f5:09:dc,-85,13132603,2271925151
00:20:a6:cf:85:27,-88,13132603,2271925385
b6:12:42:75:b4:02,-68,13132603,2271924469
00:03:52:a9:5d:a4,-91,13132603,2271925411
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-74,13132604,2271924578
48:a1:95:e9:0b:cb,-81,13132604,2271925082
cc:e1:d5:8f:6e:76,-59,13132604,2271924292
00:1a:1e:83:c1:61,-73,13132604,2271924722
00:1a:1e:83:c1:60,-72,13132604,2271924656
00:1a:1e:83:c1:63,-71,13132604,2271924609
cc:e1:d5:8f:6e:71,-50,13132604,2271924241
00:1a:1e:83:c1:62,-71,13132604,2271924632
10:6f:3f:37:5e:bb,-62,13132604,2271924322
00:20:a6:cf:6f:b9,-74,13132604,2271924750
cc:e1:d5:f9:66:00,-68,13132604,2271924443
cc:e1:d5:f9:66:04,-79,13132604,2271924896
8c:34:fd:46:1c:37,-79,13132604,2268770747
da:f7:10:c0:25:08,-66,13132604,2271924387
06:0d:02:e2:08:9b,-83,13132604,2268771234
d8:f7:10:e4:2d:52,-62,13132604,2268770427
00:0d:02:e2:08:9b,-85,13132604,2268771252
00:03:52:e3:7a:a8,-78,13132604,2268770888
00:03:52:e3:7a:ad,-78,13132604,2268770861
74:03:bd:79:e5:d2,-88,13132604,2262446853
00:03:52:e3:7a:aa,-79,13132604,2268770919
00:03:52:e3:7a:a9,-77,13132604,2268770846
10:6f:3f:3b:a8:92,-80,13132604,2271924987
bc:5c:4c:6c:56:2d,-78,13132604,2268770798
a4:12:42:75:b4:02,-75,13132604,2271924799
bc:5c:4c:6c:56:2f,-76,13132604,2268770709
30:f7:72:f6:3c:32,-79,13132604,2271924848
34:3d:c4:d8:fe:34,-89,13132604,2268771298
40:01:7a:97:2e:cf,-85,13132604,2271925037
00:03:52:e3:7a:ab,-80,13132604,2268770934
10:4b:46:73:b4:97,-86,13132604,2262446365
88:57:ee:f2:6a:4c,-83,13132604,2271925059
00:24:a5:c1:60:71,-89,13132604,2268771314
98:f1:99:87:05:af,-81,13132604,2268771019
88:57:ee:f2:6a:48,-67,13132604,2271924415
48:a1:95:e9:0b:ca,-74,13132604,2271924773
50:0f:80:d9:36:2f,-84,13132604,2271925014
00:03:52:e3:7a:ac,-79,13132604,2268770905
98:f1:99:87:05:ae,-79,13132604,2271924940
00:1a:1e:8e:ef:e1,-86,13132604,2271925254
28:34:a2:28:5f:ff,-78,13132604,2268770813
00:1a:1e:8e:ef:e2,-87,13132604,2271925304
00:1a:1e:8e:ef:e3,-86,13132604,2271925200
10:4b:46:73:b4:5b,-87,13132604,2271925175
00:1a:1e:92:b1:41,-88,13132604,2268771353
28:34:a2:28:5e:ef,-89,13132604,2268771399
00:03:52:e3:7a:a2,-88,13132604,2268771385
00:03:52:e3:7a:a3,-89,13132604,2268771414
30:f7:72:f6:3c:33,-79,13132604,2271924824
30:f7:72:f6:3c:31,-79,13132604,2271924873
30:f7:72:f6:3c:30,-80,13132604,2271924919
00:1a:1e:8e:ef:e0,-86,13132604,2271925282
00:03:52:e3:7a:a4,-88,13132604,2268771369
00:03:52:a9:5d:ad,-90,13132604,2268771467
00:1a:1e:92:b1:43,-87,13132604,2268771331
00:03:52:e3:7a:a5,-81,13132604,2271925129
00:03:52:a9:5d:a2,-89,13132604,2268771428
00:03:52:a9:5d:a0,-90,13132604,2268771451
00:03:52:e3:7a:a1,-80,13132604,2271924964
88:57:ee:b3:6b:bd,-88,13132604,2271925328
98:f1:99:9e:98:ce,-83,13132604,2271925104
24:de:c6:41:6f:7a,-89,13132604,2271925356
00:24:a5:f5:09:dc,-85,13132604,2271925151
00:20:a6:cf:85:27,-88,13132604,2271925385
b6:12:42:75:b4:02,-68,13132604,2271924469
00:03:52:a9:5d:a4,-91,13132604,2271925411
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-67,13132605,2275038126
48:a1:95:e9:0b:cb,-73,13132605,2275038339
cc:e1:d5:8f:6e:76,-64,13132605,2275037947
00:1a:1e:83:c1:61,-64,13132605,2275037981
00:1a:1e:83:c1:60,-64,13132605,2275037994
00:1a:1e:83:c1:63,-64,13132605,2275037967
cc:e1:d5:8f:6e:71,-58,13132605,2275037882
00:1a:1e:83:c1:62,-66,13132605,2275038140
10:6f:3f:37:5e:bb,-65,13132605,2275038020
00:20:a6:cf:6f:b9,-78,13132605,2275038644
cc:e1:d5:f9:66:00,-74,13132605,2275038368
cc:e1:d5:f9:66:04,-79,13132605,2275038531
8c:34:fd:46:1c:37,-79,13132605,2268770747
da:f7:10:c0:25:08,-74,13132605,2275038382
06:0d:02:e2:08:9b,-83,13132605,2268771234
d8:f7:10:e4:2d:52,-62,13132605,2268770427
00:0d:02:e2:08:9b,-85,13132605,2268771252
00:03:52:e3:7a:a8,-67,13132605,2275038166
00:03:52:e3:7a:ad,-77,13132605,2275038694
00:03:52:e3:7a:aa,-64,13132605,2275038101
00:03:52:e3:7a:a9,-64,13132605,2275038112
10:6f:3f:3b:a8:92,-80,13132605,2275038662
bc:5c:4c:6c:56:2d,-78,13132605,2268770798
a4:12:42:75:b4:02,-68,13132605,2275038154
bc:5c:4c:6c:56:2f,-73,13132605,2275038282
30:f7:72:f6:3c:32,-73,13132605,2275038268
34:3d:c4:d8:fe:34,-89,13132605,2268771298
40:01:7a:97:2e:cf,-75,13132605,2275038193
00:03:52:e3:7a:ab,-64,13132605,2275038087
88:57:ee:f2:6a:4c,-72,13132605,2275038240
00:24:a5:c1:60:71,-73,13132605,2275038326
98:f1:99:87:05:af,-81,13132605,2268771019
88:57:ee:f2:6a:48,-63,13132605,2275038008
48:a1:95:e9:0b:ca,-74,13132605,2275038353
50:0f:80:d9:36:2f,-79,13132605,2275038460
00:03:52:e3:7a:ac,-77,13132605,2275038708
98:f1:99:87:05:ae,-75,13132605,2275038432
00:1a:1e:8e:ef:e1,-75,13132605,2275038313
28:34:a2:28:5f:ff,-74,13132605,2275038397
00:1a:1e:8e:ef:e2,-75,13132605,2275038298
00:1a:1e:8e:ef:e3,-76,13132605,2275038476
10:4b:46:73:b4:5b,-87,13132605,2275038996
00:1a:1e:92:b1:41,-88,13132605,2268771353
28:34:a2:28:5e:ef,-89,13132605,2268771399
00:03:52:e3:7a:a2,-88,13132605,2268771385
00:03:52:e3:7a:a3,-89,13132605,2268771414
30:f7:72:f6:3c:33,-73,13132605,2275038254
30:f7:72:f6:3c:31,-72,13132605,2275038209
30:f7:72:f6:3c:30,-72,13132605,2275038225
00:1a:1e:8e:ef:e0,-76,13132605,2275038512
00:03:52:e3:7a:a4,-88,13132605,2268771369
00:03:52:a9:5d:ad,-82,13132605,2275038864
00:1a:1e:92:b1:43,-87,13132605,2268771331
00:03:52:e3:7a:a5,-74,13132605,2275038416
00:03:52:a9:5d:a2,-89,13132605,2268771428
00:03:52:a9:5d:a0,-90,13132605,2268771451
00:03:52:e3:7a:a1,-75,13132605,2275038447
88:57:ee:b3:6b:bd,-88,13132605,2275039042
98:f1:99:9e:98:ce,-79,13132605,2275038547
24:de:c6:41:6f:7a,-89,13132605,2275039061
00:24:a5:f5:09:dc,-85,13132605,2275038819
00:20:a6:cf:85:27,-88,13132605,2275039088
b6:12:42:75:b4:02,-65,13132605,2275038070
00:03:52:a9:5d:a4,-91,13132605,2275040875
84:9f:b5:7b:b1:f7,-59,13132605,2275037928
bc:5c:4c:00:0c:97,-81,13132605,2275038738
84:af:ec:30:3c:de,-87,13132605,2275039012
84:af:ec:30:3c:dc,-87,13132605,2275039027
38:90:a5:59:af:4f,-84,13132605,2275038754
24:de:c6:41:6f:70,-80,13132605,2275038563
dc:a4:ca:ef:20:6a,-81,13132605,2275038777
10:6f:3f:3b:bd:22,-84,13132605,2275038805
b4:30:52:f8:0e:9f,-85,13132605,2275038791
00:1a:1e:92:b3:82,-90,13132605,2275039074
00:03:52:e3:7a:ae,-68,13132605,2275038178
9a:f1:99:9e:98:ce,-76,13132605,2275038678
00:03:52:a9:5d:a8,-81,13132605,2275038834
00:03:52:a9:5d:aa,-82,13132605,2275038877
00:03:52:a9:5d:ae,-82,13132605,2275038850
